custom,tower2,default,1,1,1,0,1,1,1,1.0,1.0,-291.9626,22.16686,-39.86379,0,0.7130337,0,0.7011299;
custom,tower5,default,1,1,1,0,1,1,1,1.0,1.0,-400.017,0.1504777,-177.5271,0,0.9379938,0,0.3466519;
custom,plane,rock3,5,10,10,0,1,1,1,1.0,1.0,625.022,0.07606402,273.0881,0,0.6969687,0,0.7171015;
custom,plane,rock3,5,10,10,0,1,1,1,1.0,1.0,325.3149,0.3308548,266.5222,0,0.6986701,0,0.715444;
custom,house5,default,1,1,1,0,1,1,1,1.0,1.0,-284.4102,16.46051,97.61362,0,-0.6611667,0,-0.7502391;
customb,arch1,default,1,1,1,0,1,1,1,1.0,1.0,-355.6003,42.93416,91.83962,0,0.7519458,0,-0.659225;
custom,house13,default,1,1,1,0,1,1,1,1.0,1.0,-400.4359,-0.4799026,18.54187,0,0.05365448,0,0.9985596;
custom,house13,default,1,1,1,0,1,1,1,1.0,1.0,-413.9129,0.2568124,-145.2968,0,0.9997034,0,-0.02435328;
custom,house7,default,1,1,1,0,1,1,1,1.0,1.0,-271.499,16.61064,-39.03308,0,0.008617147,0,0.9999629;
custom,church1,default,1,1,1,0,1,1,1,1.0,1.0,-327.2417,19.61009,-222.035,0,0.6801357,0,-0.7330863;
base,aot_supply,default,1,1,1,0,1,1,1,1.0,1.0,-294.2697,-0.5207369,-39.40062,0,0.7100885,0,0.7041125;
custom,house9,default,1,1,1,0,1,1,1,1.0,1.0,-222.147,20.1919,6.312855,0,0.01197659,0,-0.9999283;
custom,house7,default,1,1,1,0,1,1,1,1.0,1.0,-225.1153,16.52742,-38.19582,0,0.0263501,0,-0.9996528;
spawnpoint,playerC,-269.5813,128.8256,-40.55727,0,0.6940581,0,-0.719919;
spawnpoint,playerM,-268.4608,142.2268,-40.46588,0,0.7003183,0,-0.7138307;
custom,house7,default,1,1,1,0,1,1,1,1.0,1.0,-271.1559,16.3987,6.870294,0,0.9999999,0,0.0005162078;
custom,house5,default,1,1,1,0,1,1,1,1.0,1.0,-201.7812,16.41453,111.9826,0,0.7550818,0,-0.6556306;
